sr,link,title,description,languages,time,test,remote,download,adaptive_irt
108,https://www.shl.com/solutions/products/product-catalog/view/executive-scenarios-narrative-report/,Executive Scenarios Narrative Report,"Executive Scenarios is a unique test of Managerial Judgement - an individual’s ability to decide on effective ways of handling real life situations. It is specifically designed to assess judgement in Executives; a group who typically has significant work experience to draw on. It consists of hypothetical scenarios, each followed by several possible responses. Candidates rate the effectiveness of each response, using a 6-point scale, from highly undesirable to highly desirable. It can be used for recruitment, selection, training and development, performance management and coaching in a variety of functions and industries.

Reports available: 

Executive Scenarios Narrative Report:  A participant focused report that contains;  
 - Executive Scenarios profile
 - VERY detailed narrative feedback of each of the 4 scales;  Managerial Judgement, Managing Objectives, People Management and Reputation Management.
 - Development tips for each of the 6 style scales;  Leading and Managing the work, Using external help, One-to-one, Workforce, Organisational support, Commercial support.

Executive Scenarios Profile: Displays all scores on these scales in terms of four types of norm system; T-scores, Percentiles, Stens and Grades.",,,B,Yes,https://service.shl.com/docs/Executive Scenarios Narrative Report English International.pdf,Unknown
109,https://www.shl.com/solutions/products/product-catalog/view/executive-scenarios-profile-report/,Executive Scenarios Profile Report,"Executive Scenarios is a unique test of Managerial Judgement - an individual’s ability to decide on effective ways of handling real life situations. It is specifically designed to assess judgement in Executives; a group who typically has significant work experience to draw on. It consists of hypothetical scenarios, each followed by several possible responses. Candidates rate the effectiveness of each response, using a 6-point scale, from highly undesirable to highly desirable. It can be used for recruitment, selection, training and development, performance management and coaching in a variety of functions and industries.

Reports available: 

Executive Scenarios Narrative Report:  A participant focused report that contains;  
 - Executive Scenarios profile
 - VERY detailed narrative feedback of each of the 4 scales;  Managerial Judgement, Managing Objectives, People Management and Reputation Management.
 - Development tips for each of the 6 style scales;  Leading and Managing the work, Using external help, One-to-one, Workforce, Organisational support, Commercial support.

Executive Scenarios Profile: Displays all scores on these scales in terms of four types of norm system; T-scores, Percentiles, Stens and Grades.",,,B,Yes,https://service.shl.com/docs/Executive Scenarios - Profile English International.pdf,Unknown
110,https://www.shl.com/solutions/products/product-catalog/view/expressjs-new/,ExpressJS (New),"Multi-choice test that measures the knowledge of routing, error handling, security, middleware and performance & reliability in ExpressJS.","English (USA),",7,K,Yes,https://service.shl.com/docs/ExpressJS (New).pdf,Unknown
111,https://www.shl.com/solutions/products/product-catalog/view/filing-names-r1/,Filing - Names (R1),This test measures ability to sort names in alphabetical order. Test takers are shown a graphical display of four folder tabs -- three contain alphabetized names and one is blank. The test taker is required to select the name from a list that belongs on the blank tab.,"English (USA),",3,K,Yes,https://service.shl.com/docs/Fact Sheet_Filing_Names.pdf,Unknown
112,https://www.shl.com/solutions/products/product-catalog/view/filing-numbers/,Filing - Numbers,"This test measures ability to sort items in numerical order. Test takers are shown a graphical display of four folder tabs -- three contain numbers and one is blank, and all are sorted in numeric order. The test taker is required to select the number from a list that belongs on the blank tab.","English (USA),",3,K,Yes,https://service.shl.com/docs/Fact Sheet_Filing_Numbers.pdf,Unknown
113,https://www.shl.com/solutions/products/product-catalog/view/financial-accounting-new/,Financial Accounting (New),"Multi-choice test that measures the ability to post journal entries, classify items into assets and liabilities, analyze financial statements and calculate financial ratios.","English (USA),",9,K,Yes,https://service.shl.com/docs/Financial Accounting (New).pdf,Unknown
114,https://www.shl.com/solutions/products/product-catalog/view/financial-and-banking-services-new/,Financial and Banking Services (New),"Multi-choice test that measures the knowledge of investment products, banking products, taxation and principles of Macroeconomics.","English (USA),",9,K,Yes,https://service.shl.com/docs/Financial and Banking Services (New).pdf,Unknown
115,https://www.shl.com/solutions/products/product-catalog/view/fire-engineering-new/,Fire Engineering (New),"Multi-choice test that measures the knowledge of fire engineering principles, basic workplace safety and safety management.","English (USA),",10,K,Yes,https://service.shl.com/docs/Fire Engineering (New).pdf,Unknown
116,https://www.shl.com/solutions/products/product-catalog/view/following-instructions-v1-uk-r1/,Following Instructions v1 - UK (R1),This test measures a candidate's ability to follow detailed instructions and then select the correct course of action. Candidates are presented with a set of rules and need to choose the appropriate response for various situations based on the rules given.,"English International,",8,K,Yes,https://service.shl.com/docs/Fact Sheet_Following_Instructions_UKE.pdf,Unknown
117,https://www.shl.com/solutions/products/product-catalog/view/following-instructions-v1-us-r2/,Following Instructions v1 - US (R2),This test measures a candidate's ability to follow detailed instructions and then select the correct course of action. Test takers are presented with a set of rules and need to choose the appropriate response for various situations based on the rules given.,"English (USA),",8,K,Yes,https://service.shl.com/docs/Fact Sheet_Following_Instructions.pdf,Unknown
118,https://www.shl.com/solutions/products/product-catalog/view/food-and-beverage-services-new/,Food and Beverage Services (New),"Multi-choice test that measures the knowledge of meal planning, service preparation, types of service equipment, and types of beverages.","English (USA),",7,K,Yes,https://service.shl.com/docs/Food and Beverage Services (New).pdf,Unknown
119,https://www.shl.com/solutions/products/product-catalog/view/food-science-new/,Food Science (New),"Multi-choice test that measures the knowledge of food chemistry, nutrition, food microbiology, food engineering and food product technology.","English (USA),",6,K,Yes,https://service.shl.com/docs/Food Science (New).pdf,Unknown
120,https://www.shl.com/solutions/products/product-catalog/view/front-office-management-new/,Front Office Management (New),Multi-choice test that measures the knowledge of front office operations.,"English (USA),",7,K,Yes,https://service.shl.com/docs/Front Office Management (New).pdf,Unknown
121,https://www.shl.com/solutions/products/product-catalog/view/fundamentals-of-chemistry-new/,Fundamentals of Chemistry (New),"Multi-choice test that measures the knowledge of physical chemistry, inorganic chemistry and organic chemistry.","English (USA),",8,K,Yes,https://service.shl.com/docs/Fundamentals of Chemistry (New).pdf,Unknown
122,https://www.shl.com/solutions/products/product-catalog/view/fundamentals-of-physics-new/,Fundamentals of Physics (New),"Multi-choice test that measures the knowledge of classical mechanics, Newton's laws of motion, electromagnetism, EM waves, thermodynamics and modern physics.","English (USA),",8,K,Yes,https://service.shl.com/docs/Fundamentals of Physics (New).pdf,Unknown
123,https://www.shl.com/solutions/products/product-catalog/view/general-diseases-new/,General Diseases (New),"Multi-choice test that measures the knowledge of common diseases of ear, nose, throat and teeth, their symptoms, drugs used to treat them and various drugs used to relieve pain.","English (USA),",5,K,Yes,https://service.shl.com/docs/General Diseases (New).pdf,Unknown
124,https://www.shl.com/solutions/products/product-catalog/view/geoinformatics-engineering-new/,Geoinformatics Engineering (New),"Multi-choice test that measures the knowledge of remote sensing, digital image processing, digital photogrammetry, planning and surveying, geology, GIS and drilling Engineering.","English (USA),",10,K,Yes,https://service.shl.com/docs/Geoinformatics Engineering (New).pdf,Unknown
125,https://www.shl.com/solutions/products/product-catalog/view/geoscience-engineering-new/,Geoscience Engineering (New),"Multi-choice test that measures the knowledge of exploration geology, soil mechanics, rock mechanics, geophysical investigation, geological surveying.","English (USA),",8,K,Yes,https://service.shl.com/docs/Geoscience Engineering (New).pdf,Unknown
126,https://www.shl.com/solutions/products/product-catalog/view/git-new/,GIT (New),Multi-choice test that measures the knowledge of how to use GIT for version control.,"English (USA),",13,K,Yes,https://service.shl.com/docs/GIT (New).pdf,Unknown
127,https://www.shl.com/solutions/products/product-catalog/view/global-skills-assessment/,Global Skills Assessment,The Global Skills Assessment (GSA) is an assessment used to measure 96 discrete skills/behaviors. These 96 skill scores are directly aligned to the most discrete level of SHL’s Universal Competency Framework (UCF). The GSA measures self-reported behaviors an individual currently engages in. A person’s skills (sets of behavior) are malleable and may change over time. SHL utilizes GSA scores to understand what the participant reports they can do today.,"Indonesian, Italian, Swedish, Thai, Portuguese (Brazil), French (Canada), Chinese Simplified, Danish, Finnish, French, German, English International, Japanese, Korean, Latin American Spanish, Norwegian, Polish, Romanian, Spanish, Vietnamese, Chinese Traditional, Arabic, English (USA), Dutch, Portuguese, Turkish,",16,"C, K",Yes,https://service.shl.com/docs/GSA Product Fact Sheet USE.pdf,Unknown
128,https://www.shl.com/solutions/products/product-catalog/view/graduate-scenarios/,Graduate Scenarios,"Graduate Scenarios is a unique test of Managerial Judgement - an individual’s ability to decide on effective ways of handling real life situations. It is specifically designed to assess judgement in graduates; a group who typically has limited work experience to draw on. It consists of hypothetical scenarios, each followed by several possible responses. Candidates rate the effectiveness of each response, using a 6-point scale, from highly undesirable to highly desirable. It can be used for recruitment, selection, training and development, performance management and coaching in a variety of functions and industries.

Reports available:

Graduate Scenarios Narrative Report:  A participant focused report that contains;  
 - Graduate Scenarios profile
 - Feedback report (with development tips) breaking down the overall Managerial judgement results into each of the 3 sub-scales; Managing Objectives, People Management and Corporate Management.

Graduate Scenarios Profile:  Displays all scores on these scales in terms of four types of norm system; T-scores, Percentiles, Stens and Grades.","English International,",Approximate Completion Time in minutes = Untimed,B,Yes,https://service.shl.com/docs/Graduate Scenarios Fact Sheet.pdf,Unknown
129,https://www.shl.com/solutions/products/product-catalog/view/graduate-scenarios-narrative-report/,Graduate Scenarios Narrative Report,"Graduate Scenarios is a unique test of Managerial Judgement - an individual’s ability to decide on effective ways of handling real life situations. It is specifically designed to assess judgement in graduates; a group who typically has limited work experience to draw on. It consists of hypothetical scenarios, each followed by several possible responses. Candidates rate the effectiveness of each response, using a 6-point scale, from highly undesirable to highly desirable. It can be used for recruitment, selection, training and development, performance management and coaching in a variety of functions and industries. 

Reports available: 

Graduate Scenarios Narrative Report: A participant focused report that contains; 
- Graduate Scenarios profile 
- Feedback report (with development tips) breaking down the overall Managerial judgement results into each of the 3 sub-scales; Managing Objectives, People Management and Corporate Management. 

Graduate Scenarios Profile: Displays all scores on these scales in terms of four types of norm system; T-scores, Percentiles, Stens and Grades.",,,B,Yes,https://service.shl.com/docs/Graduate Scenarios Narrative Report Std v2.0 English International.pdf,Unknown
130,https://www.shl.com/solutions/products/product-catalog/view/graduate-scenarios-profile-report/,Graduate Scenarios Profile Report,"Graduate Scenarios is a unique test of Managerial Judgement - an individual’s ability to decide on effective ways of handling real life situations. It is specifically designed to assess judgement in graduates; a group who typically has limited work experience to draw on. It consists of hypothetical scenarios, each followed by several possible responses. Candidates rate the effectiveness of each response, using a 6-point scale, from highly undesirable to highly desirable. It can be used for recruitment, selection, training and development, performance management and coaching in a variety of functions and industries. 

Reports available: 

Graduate Scenarios Narrative Report: A participant focused report that contains; 
- Graduate Scenarios profile 
- Feedback report (with development tips) breaking down the overall Managerial judgement results into each of the 3 sub-scales; Managing Objectives, People Management and Corporate Management. 

Graduate Scenarios Profile: Displays all scores on these scales in terms of four types of norm system; T-scores, Percentiles, Stens and Grades.",,,B,Yes,https://service.shl.com/docs/Graduate Scenarios Profile Std v2.0 English International.pdf,Unknown
131,https://www.shl.com/solutions/products/product-catalog/view/hibernate-new/,Hibernate (New),"Multi-choice test that measures the knowledge of Hibernate architecture, Hibernate mapping and Hibernate query language(HQL).","English (USA),",5,K,Yes,https://service.shl.com/docs/Hibernate (New).pdf,Unknown
132,https://www.shl.com/solutions/products/product-catalog/view/hipaa-security/,HIPAA (Security),"The HIPAA (Security) test measures knowledge of compliance with the standards required by the Security and Electronic Signature Standards as they apply to HIPAA. Designed for healthcare professionals and concentrating on nontechnical as well as technical aspects of the HIPAA Standards for Security and Electronic Signatures, this test covers the following topics: Computer Mechanisms, Computer Models, General Knowledge, Implementation, Medical Records, Organization, Security Basics, and Setup.","English (USA),",15,K,Yes,https://service.shl.com/docs/BB_Fact_Sheet_HIPAA_Security.pdf,Yes
133,https://www.shl.com/solutions/products/product-catalog/view/hipo-assessment-report-1-0/,HiPo Assessment Report 1.0,"Part of SHL’s High Potential solution and developed from SHL’s extensive research into high-potential programs, the HIPO Assessment Report 1.0 helps organizations identify individuals with the strongest potential to succeed in senior and challenging roles. Using assessments such as the Motivation Questionnaire, OPQ, and Verify Cognitive Ability Tests, the report evaluates critical areas of aspiration, ability, and engagement. This version is used in regions where normed data for Verify Gen 1 and UCF 1 continue to provide the most relevant benchmarks, offering organizations proven insights for high-potential identification and talent development.",,,"C, P",Yes,https://service.shl.com/docs/High-Potential Assessment Report Std v2.0 English International.pdf,Unknown
134,https://www.shl.com/solutions/products/product-catalog/view/hipo-assessment-report-2-0/,HiPo Assessment Report 2.0,"Part of SHL’s High Potential solution and developed from SHL’s extensive research into high-potential programs, the HIPO Assessment Report 2.0 helps organizations identify individuals with the strongest potential to succeed in senior and challenging roles. Using assessments such as the Motivation Questionnaire, OPQ, and Verify Cognitive Ability Tests, the report evaluates critical areas of aspiration, ability, and engagement. This report equips organizations with data-driven insights for identifying and developing future leaders, helping to ensure long-term organizational success.",,,"C, P",Yes,https://service.shl.com/docs/High-Potential Assessment Report 2.0 International English (2).pdf,Unknown
135,https://www.shl.com/solutions/products/product-catalog/view/hipo-unlocking-potential-report-2-0/,HiPo Unlocking Potential Report 2.0,"This report draws insights from the Occupational Personality QuestionnaireTM (OPQ32). Used for individuals who are selected into a client’s HiPo program, it provides a detailed analysis of managerial and leadership potential.",,,C,Yes,https://service.shl.com/docs/Unlocking Potential Report 2.0 International English.pdf,Unknown
136,https://www.shl.com/solutions/products/product-catalog/view/housekeeping-new/,Housekeeping (New),"Multi-choice test that measures the knowledge of housekeeping activities such as cleaning, laundry, room maintenance and routine checks.","English (USA),",7,K,Yes,https://service.shl.com/docs/Housekeeping (New).pdf,Unknown
137,https://www.shl.com/solutions/products/product-catalog/view/htmlcss-new/,HTML/CSS (New),Multi-choice test that measures the knowledge of HTML to create a user interface and CSS to stylize it.,"English (USA),",12,K,Yes,https://service.shl.com/docs/HTML_CSS (New).pdf,Unknown
138,https://www.shl.com/solutions/products/product-catalog/view/html5-new/,HTML5 (New),Multi-choice test that measures the knowledge of HTML5 and its application in creating a user interface.,"English (USA),",11,K,Yes,https://service.shl.com/docs/HTML5 (New).pdf,Unknown
139,https://www.shl.com/solutions/products/product-catalog/view/human-resources-new/,Human Resources (New),"Multi-choice test that measures the candidate on his/her knowledge and understanding of the basic concepts of Human Resources Management like planning, training and development, performance appraisal, compensation management, etc. It also evaluates the candidate’s understanding of organizational behavior in different organizational structures.","English (USA),",8,K,Yes,https://service.shl.com/docs/Human Resources (New).pdf,Unknown
140,https://www.shl.com/solutions/products/product-catalog/view/ibm-datastage-new/,IBM DataStage (New),"Multi-choice test that measures the knowledge on the concepts of Data Warehouse fundamentals, DataStage fundamentals, DataStage stages and, DataStage Designer & Director.","English (USA),",15,K,Yes,https://service.shl.com/docs/IBM DataStage (New).pdf,Unknown
141,https://www.shl.com/solutions/products/product-catalog/view/ibm-sterling-order-management-system-new/,IBM Sterling Order Management System (New),"Multi-choice test that measures the knowledge of the basic concepts of Sterling Order Management System installation, modeling, extensibility, inventory reservations, etc.","English (USA),",13,K,Yes,https://service.shl.com/docs/IBM Sterling Order Management System (New).pdf,Unknown
142,https://www.shl.com/solutions/products/product-catalog/view/industrial-engineering-new/,Industrial Engineering (New),"Multi-choice test that measures the conceptual knowledge of design, quality control, reliability, management and costing of manufacturing systems.","English (USA),",9,K,Yes,https://service.shl.com/docs/Industrial Engineering (New).pdf,Unknown
143,https://www.shl.com/solutions/products/product-catalog/view/informatica-architecture-new/,Informatica (Architecture) (New),"Multi-choice test that measures the knowledge of data warehousing, server architecture and administration, and real time implementation with Informatica.","English (USA),",10,K,Yes,https://service.shl.com/docs/Informatica (Architecture) (New).pdf,Unknown
144,https://www.shl.com/solutions/products/product-catalog/view/informatica-developer-new/,Informatica (Developer) (New),"Multi-choice test that measures the knowledge of data warehousing, server architecture and administration, and real time implementation with Informatica.","English (USA),",11,K,Yes,https://service.shl.com/docs/Informatica (Developer) (New).pdf,Unknown
145,https://www.shl.com/solutions/products/product-catalog/view/instrumentation-engineering-new/,Instrumentation Engineering (New),"Multi-choice test that measures the conceptual knowledge of instrumentation, electronics, signals and communication systems.","English (USA),",12,K,Yes,https://service.shl.com/docs/Instrumentation Engineering (New).pdf,Unknown
146,https://www.shl.com/solutions/products/product-catalog/view/interpersonal-communications/,Interpersonal Communications,"This adaptive test measures the candidate's knowledge of how to employ effective verbal and non-verbal communication to send his or her message and manage conflicts. It is designed for all professionals and covers the following topics: Communication and Perception, Group Communication and Teamwork, Intercultural Communication, Interpersonal Communication, Interviewing and Communication, Intrapersonal Communication, Listening, Nonverbal Communication, Technology in Communication, Verbal Communication, and Language.","English (USA),",15,K,Yes,https://service.shl.com/docs/BB_Fact_Sheet_InterpersonalCommunications.pdf,Yes
147,https://www.shl.com/solutions/products/product-catalog/view/interviewing-and-hiring-concepts-u-s/,Interviewing and Hiring Concepts (U.S.),"The Interviewing and Hiring Concepts (U.S.) test measures knowledge of the interviewing  and hiring process. Designed for all employees and hiring managers, this test covers the following topics: Behavior Traits, Behavioral Interviewing, Candidate Fit, Interview Quality Control, Job Analysis, Legal Compliance, Probing Skills, Screening, Situational Interviews, and Types of Interviews.","English (USA),",15,K,Yes,https://service.shl.com/docs/BB_Fact_Sheet_InterviewingandHiringConceptsUS.pdf,Yes
148,https://www.shl.com/solutions/products/product-catalog/view/ios-development-new/,iOS Development (New),"Multi-choice test that measures the knowledge of Objective C, NSObject, iOS fundamentals and UI design on iOS phones.","English (USA),",7,K,Yes,https://service.shl.com/docs/iOS Development (New).pdf,Unknown
149,https://www.shl.com/solutions/products/product-catalog/view/itil-it-infrastructure-library-new/,ITIL (IT Infrastructure Library) (New),"Multi-choice test that measures the knowledge of capacity management, change management and problem management.","English (USA),",8,K,Yes,https://service.shl.com/docs/ITIL (Information Technology Infrastructure Library) (New).pdf,Unknown
150,https://www.shl.com/solutions/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/,Java 2 Platform Enterprise Edition 1.4 Fundamental,"The Java 2 Platform Enterprise Edition (J2EE) 1.4 Fundamentals test measures knowledge of basic J2EE 1.4 Fundamentals. Designed for entry-level users, this test covers the following topics: Business Component Development, J2EE 1.4 Architecture, JAX 1.2, JDBC 3.0, Supporting API, Web Component Development, and Web Service Development.","English (USA),",30,K,Yes,https://service.shl.com/docs/BB_Fact_Sheet_J2EE1.4 Fundamentals.pdf,Yes
151,https://www.shl.com/solutions/products/product-catalog/view/java-8-new/,Java 8 (New),"Multi-choice test that measures the knowledge of Java class design, exceptions, generics, collections, concurrency, JDBC and Java I/O fundamentals.","English (USA),",18,K,Yes,https://service.shl.com/docs/Java 8 (New).pdf,Unknown
152,https://www.shl.com/solutions/products/product-catalog/view/java-design-patterns-new/,Java Design Patterns (New),Multi-choice test that measures the knowledge of the types of design patterns in Java and principles like threads and refactoring used in Java design patterns.,"English (USA),",5,K,Yes,https://service.shl.com/docs/Java Design Patterns (New).pdf,Unknown
153,https://www.shl.com/solutions/products/product-catalog/view/java-frameworks-new/,Java Frameworks (New),"Multi-choice test that measures the knowledge of different Java frameworks - Struts, Hibernate and Spring.","English (USA),",17,K,Yes,https://service.shl.com/docs/Java Frameworks (New).pdf,Unknown
154,https://www.shl.com/solutions/products/product-catalog/view/java-platform-enterprise-edition-7-java-ee-7/,Java Platform Enterprise Edition 7 (Java EE 7),"The Java Platform Enterprise Edition 7 (Java EE 7) test measures knowledge of the Java EE 7 architecture. Designed for Java programmers and architects, this test includes the following topics: Commonly-Used APIs, Component Technology, Database Access, JEE Application Architecture, JSP Extensions, Resource Management, Web Services, Webapp Control and View Technologies, and Webapp Technology.","English (USA),",30,K,Yes,,Yes
155,https://www.shl.com/solutions/products/product-catalog/view/java-web-services-new/,Java Web Services (New),"Multi-choice test that measures the knowledge of basic Java constructs, OOP concepts, file handling, exception handling, threads, generics and inner class.","English (USA),",8,K,Yes,https://service.shl.com/docs/Java Web Services (New).pdf,Unknown
156,https://www.shl.com/solutions/products/product-catalog/view/javascript-new/,JavaScript (New),Multi-choice test that measures knowledge of programming in the JavaScript language and its application in front-end development.,"English (USA),",9,K,Yes,https://service.shl.com/docs/JavaScript (New).pdf,Unknown
157,https://www.shl.com/solutions/products/product-catalog/view/jenkins-new/,Jenkins (New),"Multi-choice test that measures the knowledge of Jenkins configuration and deployment, plugins, nodes, build jobs and testing.","English (USA),",6,K,Yes,https://service.shl.com/docs/Jenkins (New).pdf,Unknown
158,https://www.shl.com/solutions/products/product-catalog/view/job-control-language-new/,Job Control Language (New),"Multi-choice test that measures the knowledge of JCL libraries, parameters, statements, datasets, generation of data groups and conditional processing.","English (USA),",10,K,Yes,https://service.shl.com/docs/Job Control Language (New).pdf,Unknown
159,https://www.shl.com/solutions/products/product-catalog/view/jquery-new/,jQuery (New),"Multi-choice test that measures the knowledge of jQuery events and effects, jQuery animation, UI, references, and using jQuery with AJAX.","English (USA),",10,K,Yes,https://service.shl.com/docs/jQuery (New).pdf,Unknown
160,https://www.shl.com/solutions/products/product-catalog/view/kubernetes-new/,Kubernetes (New),"Multi-choice test that measures the knowledge of the architecture, cluster and services of Kubernetes.","English (USA),",6,K,Yes,https://service.shl.com/docs/Kubernetes (New).pdf,Unknown
161,https://www.shl.com/solutions/products/product-catalog/view/linux-administration-new/,Linux Administration (New),Multi-choice test that measures knowledge of the Linux operating system and its application in system administration and network administration.,"English (USA),",10,K,Yes,https://service.shl.com/docs/Linux Administration (New).pdf,Unknown
162,https://www.shl.com/solutions/products/product-catalog/view/linux-operating-system/,Linux Operating System,"Multi-choice test that measures the knowledge of Linux system, command line, filesystem, memory management, and process management.","English (USA),",15,K,Yes,https://service.shl.com/docs/Linux Operating System US English.pdf,Unknown
163,https://www.shl.com/solutions/products/product-catalog/view/linux-programming-general/,Linux Programming (General),"The Linux Programming (General) test measures knowledge of programming in a Linux environment. Designed for experienced programmers, this test covers the following topics: AutoConf/AutoMake, Makefiles, C Programming, C++, Debugging Programs, Linux Programming Concepts, Platform Independence, Revision Control, RPC/CORBA, and X Programming.","English (USA),",25,K,Yes,https://service.shl.com/docs/BB_Fact_Sheet_LinuxProgrammingGeneral.pdf,Yes
164,https://www.shl.com/solutions/products/product-catalog/view/load-runner-new/,Load Runner (New),"Multi-choice test that measures the knowledge on the concepts of Load Runner architecture & installation, virtual user generator (VUGEN), controller, monitoring scenario and result analysis.","English (USA),",6,K,Yes,https://service.shl.com/docs/LoadRunner (New).pdf,Unknown
165,https://www.shl.com/solutions/products/product-catalog/view/management-scenarios/,Management Scenarios,"Managerial Scenarios is a unique test of Managerial Judgement - an individual’s ability to decide on effective ways of handling real life situations. It consists of hypothetical scenarios, each followed by several possible responses. Candidates rate the effectiveness of each response, using a 6-point scale, from highly undesirable to highly desirable. It can be used for recruitment, selection, training and development, performance management and coaching in a variety of functions and industries.

Reports available:

Management Scenarios Narrative Report:  A participant focused report that contains;  
 - Management Scenarios profile
 - Detailed narrative feedback of each of the 4 scales;  Managerial Judgement, Managing Objectives, People Management and Reputation Management.
 - Table of scores for each of the 6 style scales;  Big picture, Delegative, One-to-one, Team, Personal recognition and Company Protocol.
 - Detailed narrative feedback report (with development tips) for each of the 6 style scales.

Management Scenarios Candidate Report:  A report to share with the candidate that contains: 
 - Detailed narrative feedback of each of the 4 scales;  Managerial Judgement, Managing Objectives, People Management and Reputation Management.
 - Table of scores for each of the 6 style scales;  Big picture, Delegative, One-to-one, Team, Personal recognition and Company Protocol.
 - Detailed narrative feedback report (with development tips) for each of the 6 style scales.

Management Scenarios Profile:  Displays all scores on these scales in terms of four types of norm system; T-scores, Percentiles, Stens and Grades.","Italian, English International, Korean, Arabic,",Approximate Completion Time in minutes = Untimed,B,Yes,https://service.shl.com/docs/Management Scenarios Fact Sheet.pdf,Unknown
166,https://www.shl.com/solutions/products/product-catalog/view/managerial-scenarios-candidate-report/,Managerial Scenarios Candidate Report,"Managerial Scenarios is a unique test of Managerial Judgement - an individual’s ability to decide on effective ways of handling real life situations. It consists of hypothetical scenarios, each followed by several possible responses. Candidates rate the effectiveness of each response, using a 6-point scale, from highly undesirable to highly desirable. It can be used for recruitment, selection, training and development, performance management and coaching in a variety of functions and industries.

Reports available:

Management Scenarios Narrative Report:  A participant focused report that contains;  
 - Management Scenarios profile
 - Detailed narrative feedback of each of the 4 scales;  Managerial Judgement, Managing Objectives, People Management and Reputation Management.
 - Table of scores for each of the 6 style scales;  Big picture, Delegative, One-to-one, Team, Personal recognition and Company Protocol.
 - Detailed narrative feedback report (with development tips) for each of the 6 style scales.

Management Scenarios Candidate Report:  A report to share with the candidate that contains: 
 - Detailed narrative feedback of each of the 4 scales;  Managerial Judgement, Managing Objectives, People Management and Reputation Management.
 - Table of scores for each of the 6 style scales;  Big picture, Delegative, One-to-one, Team, Personal recognition and Company Protocol.
 - Detailed narrative feedback report (with development tips) for each of the 6 style scales.

Management Scenarios Profile:  Displays all scores on these scales in terms of four types of norm system; T-scores, Percentiles, Stens and Grades.",,,B,Yes,https://service.shl.com/docs/Management Scenarios (2012) Candidate  Report English International.pdf,Unknown
167,https://www.shl.com/solutions/products/product-catalog/view/managerial-scenarios-narrative-report/,Managerial Scenarios Narrative Report,"Managerial Scenarios is a unique test of Managerial Judgement - an individual’s ability to decide on effective ways of handling real life situations. It consists of hypothetical scenarios, each followed by several possible responses. Candidates rate the effectiveness of each response, using a 6-point scale, from highly undesirable to highly desirable. It can be used for recruitment, selection, training and development, performance management and coaching in a variety of functions and industries.

Reports available:

Management Scenarios Narrative Report:  A participant focused report that contains;  
 - Management Scenarios profile
 - Detailed narrative feedback of each of the 4 scales;  Managerial Judgement, Managing Objectives, People Management and Reputation Management.
 - Table of scores for each of the 6 style scales;  Big picture, Delegative, One-to-one, Team, Personal recognition and Company Protocol.
 - Detailed narrative feedback report (with development tips) for each of the 6 style scales.

Management Scenarios Candidate Report:  A report to share with the candidate that contains: 
 - Detailed narrative feedback of each of the 4 scales;  Managerial Judgement, Managing Objectives, People Management and Reputation Management.
 - Table of scores for each of the 6 style scales;  Big picture, Delegative, One-to-one, Team, Personal recognition and Company Protocol.
 - Detailed narrative feedback report (with development tips) for each of the 6 style scales.

Management Scenarios Profile:  Displays all scores on these scales in terms of four types of norm system; T-scores, Percentiles, Stens and Grades.",,,B,Yes,https://service.shl.com/docs/Management Scenario - Report English International.pdf,Unknown
168,https://www.shl.com/solutions/products/product-catalog/view/managerial-scenarios-profile-report/,Managerial Scenarios Profile Report,"Managerial Scenarios is a unique test of Managerial Judgement - an individual’s ability to decide on effective ways of handling real life situations. It consists of hypothetical scenarios, each followed by several possible responses. Candidates rate the effectiveness of each response, using a 6-point scale, from highly undesirable to highly desirable. It can be used for recruitment, selection, training and development, performance management and coaching in a variety of functions and industries.

Reports available:

Management Scenarios Narrative Report:  A participant focused report that contains;  
 - Management Scenarios profile
 - Detailed narrative feedback of each of the 4 scales;  Managerial Judgement, Managing Objectives, People Management and Reputation Management.
 - Table of scores for each of the 6 style scales;  Big picture, Delegative, One-to-one, Team, Personal recognition and Company Protocol.
 - Detailed narrative feedback report (with development tips) for each of the 6 style scales.

Management Scenarios Candidate Report:  A report to share with the candidate that contains: 
 - Detailed narrative feedback of each of the 4 scales;  Managerial Judgement, Managing Objectives, People Management and Reputation Management.
 - Table of scores for each of the 6 style scales;  Big picture, Delegative, One-to-one, Team, Personal recognition and Company Protocol.
 - Detailed narrative feedback report (with development tips) for each of the 6 style scales.

Management Scenarios Profile:  Displays all scores on these scales in terms of four types of norm system; T-scores, Percentiles, Stens and Grades.",,,B,Yes,https://service.shl.com/docs/Management Scenarios (2012) Profile English International.pdf,Unknown
169,https://www.shl.com/solutions/products/product-catalog/view/manual-testing-new/,Manual Testing (New),"Multi-choice test that measures the knowledge of the software testing life cycle, testing tools and techniques, design of test cases and generation of test reports.","English (USA),",10,K,Yes,https://service.shl.com/docs/Manual Testing (New).pdf,Unknown
